commodity_name,state,district,market,min_price,max_price,modal_price
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,20,32.44,26.22
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,17.02,18.57,18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,16.79,17.19,16.99
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,24.14,26.23,25.19
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Sangarapuram,22.09,22.69,22.69
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,24.26,24.59,24.42
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,24.02,25.07,24.69
Maize,Tamil Nadu,Villupuram,Chinnasalem,21.65,21.65,21.65
Maize,Tamil Nadu,Villupuram,Manalurpet,20.12,20.12,20.12
Gingelly+Oil,Tamil Nadu,Villupuram,Avalurpet,79.16,79.16,79.16
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,94.08,106.39,102.08
Coconut,Tamil Nadu,Erode,Bhavani,24.1,26.6,25.2
Coconut,Tamil Nadu,Salem,Omalur,11.6,14,12.8
Coconut,Tamil Nadu,Erode,Muthur,15.1,24.5,21.5
Copra,Tamil Nadu,Vellore,Vellore,68.3,80.1,80
Cotton,Tamil Nadu,Villupuram,Vikkiravandi,59.69,62.79,62.09
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,24.37,24.37,24.37
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,20.03,20.09,20.05
Copra,Tamil Nadu,Erode,Muthur,40,85.4,83.4
Dry+Chillies,Tamil Nadu,Vellore,Vellore,32.2,37.75,35
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,24.13,24.13,24.13
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,22.09,22.93,22.93
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,19.69,20.56,20.12
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Sangarapuram,20.89,20.89,20.89
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,24.99,25.89,25.39
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,24,24,24
Gingelly+Oil,Tamil Nadu,Cuddalore,Cuddalore,90.86,90.86,90.86
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,98.58,104.16,100.86
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,93.74,107.38,100.56
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,97.5,106.83,102.63
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,12.59,16.79,16.79
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,15.72,15.88,15.88
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,18.67,20.33,19.53
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,16.01,17.18,16.53
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,15.47,16.89,16
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,68.58,72.36,71.66
Groundnut,Tamil Nadu,Cuddalore,Cuddalore,69.36,69.36,69.36
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,76.62,77.82,77.07
Gingelly+Oil,Tamil Nadu,Villupuram,Avalurpet,68.09,80.81,80.61
Groundnut,Tamil Nadu,Vellore,Vellore,76.11,78.2,77
Maize,Tamil Nadu,Villupuram,Chinnasalem,21.47,21.54,21.5
Gur(Jaggery),Tamil Nadu,Erode,Chithode,32.33,37.48,34.9
Maize,Tamil Nadu,Villupuram,Sangarapuram,18,21,20
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,21.09,22,21.69
Tamarind+Fruit,Tamil Nadu,Vellore,Vellore,49.3,49.3,49.3
Groundnut,Tamil Nadu,Villupuram,Avalurpet,65.49,84.38,75.49
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,77.83,79.33,77.83
Maize,Tamil Nadu,Villupuram,Ulundurpettai,20.9,21.57,21
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,82.7,89.61,86.15
Groundnut,Tamil Nadu,Cuddalore,Shrimushnam,79.16,79.88,79.5
Groundnut,Tamil Nadu,Coimbatore,Sevur,52,65,52.5
Groundnut,Tamil Nadu,Vellore,Vellore,52.74,85.13,80
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,20.63,20.73,20.68
Coconut,Tamil Nadu,Coimbatore,Kianthukadavu,21,23,22
Groundnut,Tamil Nadu,Villupuram,Tindivanam,77.13,80.86,79.11
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17.6,18.3,18.1
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.19,18.29,18.06
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,15.05,15.05,15.05
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.7,18.4,18.2
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,15.73,18.6,16.89
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,14.52,15.89,15.08
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,14.67,16.4,15.54
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,16.77,16.77,16.77
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,20.39,20.39,20.39
Kulthi(Horse+Gram),Tamil Nadu,Vellore,Vellore,27.89,32.39,30
Maize,Tamil Nadu,Villupuram,Chinnasalem,21.81,21.91,21.85
Maize,Tamil Nadu,Villupuram,Sangarapuram,20.5,22.42,22.42
Maize,Tamil Nadu,Villupuram,Ulundurpettai,19.2,20.93,20.06
Gingelly+Oil,Tamil Nadu,Villupuram,Vikkiravandi,93.74,101.9,94.99
Cotton,Tamil Nadu,Cuddalore,Panruti,23.01,54.9,52
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,15.19,15.96,15.19
Dry+Chillies,Tamil Nadu,Villupuram,Tindivanam,7.2,7.2,7.2
Copra,Tamil Nadu,Erode,Gobichettipalayam,85.4,88.16,86
Copra,Tamil Nadu,Cuddalore,Shrimushnam,56.73,69.43,66.38
Coconut,Tamil Nadu,Dindigul,Gopalpatti,11,17,16
Maize,Tamil Nadu,Ariyalur,Ariyalur Market,21,22.09,21.59
Maize,Tamil Nadu,Villupuram,Chinnasalem,21.05,22.01,21.5
Coconut,Tamil Nadu,Erode,Elumathur,18.65,23.9,22.85
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,25.69,25.69,25.69
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,12.29,12.59,12.44
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,22.67,23.07,22.8
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,16.49,16.75,16.62
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,15.37,16.05,15.74
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,16.6,17.51,17.05
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,81.61,81.86,81.74
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,61.38,70.48,63.75
Gingelly+Oil,Tamil Nadu,Cuddalore,Cuddalore,55.86,98.74,86.24
Ground+Nut+Seed,Tamil Nadu,Thiruvannamalai,Chethupattu,61.25,0,72.15
Ground+Nut+Seed,Tamil Nadu,Thiruvannamalai,Kilpennathur,56.25,0,56.25
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,63.76,80.86,75.95
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,16.95,18.95,17.95
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,17.29,17.92,17.61
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,15.84,16.39,16.39
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,15.77,17.48,16.92
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,14.68,16.38,16.12
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,16.65,18.38,17.51
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,14.61,16.69,16
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,45,53,48
Cotton,Tamil Nadu,Villupuram,Vikkiravandi,50,57.69,54.2
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,91.24,103.49,97.36
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,91.25,106.13,101.13
Maize,Tamil Nadu,Villupuram,Thirukovilur,24.59,24.69,24.6
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,21.01,21.11,21.05
Tamarind+Fruit,Tamil Nadu,Vellore,Vellore,35.6,43.9,40
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,73.61,77.74,77
Groundnut,Tamil Nadu,Villupuram,Tindivanam,71.15,79.94,75.55
Maize,Tamil Nadu,Virudhunagar,Sathur,20.5,22.5,21
Tobacco,Tamil Nadu,Erode,Punchaipuliyampatti,39,55,47
Maize,Tamil Nadu,Erode,Alangeyam,19.5,20,19.5
Maize,Tamil Nadu,Villupuram,Kallakurichi,20.69,21.2,20.95
Maize,Tamil Nadu,Cuddalore,Virudhachalam,21.39,22.06,21.89
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,24.99,26.79,25.79
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17.7,18.5,18.3
Paddy(Dhan)(Common),Tamil Nadu,Salem,Gangavalli,15.4,15.8,15.6
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.75,18.6,18.3
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,15.6,16.93,16.27
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,14.67,16,15.34
Cotton,Tamil Nadu,Villupuram,Vikkiravandi,50,55.69,52.5
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,68.36,82.99,78.74
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,18.89,21.89,20.39
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,22.5,23.41,22.89
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,24.59,25.5,25.05
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,21.89,26.59,24.24
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,20.29,21.49,21.39
Turmeric,Tamil Nadu,Erode,Erode,55.59,75.55,65.57
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,19,24.09,24.09
Copra,Tamil Nadu,Namakkal,Rasipuram,68,85,76.5
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Chethupattu,14.25,0,16.25
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Desur,13.05,0,14.25
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Kilpennathur,10.25,0,12.35
Coconut,Tamil Nadu,Coimbatore,Madathukulam,23.5,24,23.75
Coconut,Tamil Nadu,Erode,Elumathur,18.75,23.16,22.65
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,87.15,109.24,101.99
Maize,Tamil Nadu,Ariyalur,Ariyalur Market,21.39,21.72,21.59
Copra,Tamil Nadu,Erode,Kangeyam,92,92.5,92
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,96.58,108.36,102.61
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Cuddalore,20.04,20.04,20.04
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Sangarapuram,24.44,24.44,24.44
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,24.69,24.89,24.79
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,18,25.31,23
Coconut,Tamil Nadu,Erode,Anthiyur,5.25,16.5,15
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,25.25,26.05,25.28
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,24.09,25.8,25.69
Groundnut,Tamil Nadu,Villupuram,Gingee,70.24,97.74,83.99
Copra,Tamil Nadu,Erode,Anthiyur,74.69,88.16,83.69
Copra,Tamil Nadu,Erode,Kangeyam,85,92,92
Cotton,Tamil Nadu,Ramanathapuram,Kamuthi,48,53,52
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,20.5,20.9,20.7
Tamarind+Fruit,Tamil Nadu,Vellore,Vellore,38.5,38.5,38.5
Coconut,Tamil Nadu,Villupuram,Ulundurpettai,46.9,46.9,46.9
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,98.99,112.38,105.69
Groundnut,Tamil Nadu,Villupuram,Avalurpet,68.74,83.7,81.31
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,68.23,73.14,70.99
Groundnut,Tamil Nadu,Villupuram,Gingee,73.11,79.98,75.74
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,80.86,80.86,80.86
Tobacco,Tamil Nadu,Erode,Punchaipuliyampatti,39,55,48
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,72.36,76.36,74.36
Maize,Tamil Nadu,Dindigul,Gopalpatti,11,17,16
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,97.36,104.96,102.12
Gingelly+Oil,Tamil Nadu,Villupuram,Vikkiravandi,89.53,99.08,91.18
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,20.29,24.56,23.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,19.59,19.99,19.81
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,20.93,20.93,20.93
Tamarind+Fruit,Tamil Nadu,Dharmapuri,Dharampuri,20,65,40
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,15.84,15.84,15.84
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,16.52,17.18,16.6
Turmeric,Tamil Nadu,Vellore,Vellore,45.5,45.5,45.5
Groundnut,Tamil Nadu,Villupuram,Avalurpet,67.52,87.83,82.16
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,62.75,72.02,70.49
Groundnut,Tamil Nadu,Villupuram,Gingee,66.49,77.2,71.85
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,69.86,76.36,72.61
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,56.48,61.48,57.78
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,20.31,20.51,20.41
Groundnut,Tamil Nadu,Cuddalore,Cuddalore,75.86,75.86,75.86
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,23.2,24.82,23.72
Cotton,Tamil Nadu,Cuddalore,Panruti,26.28,55.98,53.18
Maize,Tamil Nadu,Villupuram,Sangarapuram,22.5,23.69,22.91
Maize,Tamil Nadu,Virudhunagar,Sathur,20.5,22.5,21.5
Maize,Tamil Nadu,Villupuram,Ulundurpettai,18.59,21.37,19.98
Castor+Seed,Tamil Nadu,Ariyalur,Ariyalur Market,48,51.51,49
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,25.13,25.43,25.2
Maize,Tamil Nadu,Villupuram,Sangarapuram,20.6,23.41,22.27
Maize,Tamil Nadu,Villupuram,Ulundurpettai,18.7,19.72,19.21
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,65.36,79.61,78.53
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,86.74,86.74,86.74
Groundnut,Tamil Nadu,Villupuram,Tindivanam,86,92.61,89.31
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,94.99,109.33,102.16
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,82.5,109.39,95.95
Turmeric,Tamil Nadu,Erode,Erode,52.29,76.61,68.14
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,16.52,18.55,17.54
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,14.95,17.24,15.93
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,15.41,15.49,15.47
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,17.33,18.65,17.99
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,14.61,16.2,15.8
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,20.79,21.9,20.8
Groundnut,Tamil Nadu,Villupuram,Avalurpet,67.61,84.99,76.36
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,58.29,62.77,60.53
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,53.09,57.74,54.96
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,24.55,27.51,27.05
Copra,Tamil Nadu,Erode,Elumathur,86.45,90.65,90.3
Jowar(Sorghum),Tamil Nadu,Coimbatore,Thiruppur,24.3,30,25
Gur(Jaggery),Tamil Nadu,Erode,Kavunthapadi,25.83,26.68,26.68
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Sangarapuram,22.79,22.79,22.79
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,23.9,24.97,24.43
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,20,25.1,22.75
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,22.67,34.87,28.77
Maize,Tamil Nadu,Erode,Anthiyur,20.69,20.69,20.69
Coconut,Tamil Nadu,Coimbatore,Pudupalayam,20.5,22,21
Maize,Tamil Nadu,Villupuram,Kallakurichi,24.29,24.29,24.29
Maize,Tamil Nadu,Coimbatore,Udumalpet,23,24.5,23.6
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17.8,18.4,18.1
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,18,18.5,18.2
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,16.8,25.35,18.05
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.49,18.29,18.06
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,21.33,32.63,24.93
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,15.77,17.43,16.53
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,14.86,15.04,14.96
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,15.45,17.37,16.41
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Vettavalam,15.09,15.52,15.31
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,19.49,19.69,19.59
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,20.79,21.59,21.19
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,17.45,18.15,17.8
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,14.51,15.63,15.63
Paddy(Dhan)(Common),Tamil Nadu,Dindigul,Palani,15,17,16
Copra,Tamil Nadu,Erode,Kangeyam,87,92,92
Cotton,Tamil Nadu,Dindigul,Natham,48,50,49
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,52,55,54
Groundnut,Tamil Nadu,Coimbatore,Sevur,52.5,64.5,53.5
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,16.89,19.85,17.85
Coconut,Tamil Nadu,Erode,Thalavadi,16,17,16.5
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,15.62,15.62,15.62
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,15.54,16.5,15.9
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,14.61,16.52,15.5
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,16.36,16.79,16.57
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,20.01,20.21,20.11
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,23.4,24,23.5
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,60.5,62,61
Maize,Tamil Nadu,Villupuram,Kallakurichi,23.51,24.75,24.67
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,24.02,26.09,25.39
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,23.89,24.89,24.39
Coconut,Tamil Nadu,Erode,Dharapuram,15.1,24.5,23.4
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,88.71,89.96,89.96
Coconut,Tamil Nadu,Salem,Thammampati,12.5,13.5,13
Coconut,Tamil Nadu,Coimbatore,Thondamuthur,20,21.5,21
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,20.61,20.91,20.81
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,23.3,24.79,23.39
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,18.89,21.09,19.99
Copra,Tamil Nadu,Erode,Kangeyam,86,92,92
Tobacco,Tamil Nadu,Erode,Punchaipuliyampatti,39,54,47
Dry+Chillies,Tamil Nadu,Villupuram,Tindivanam,6.99,6.99,6.99
Cotton,Tamil Nadu,Villupuram,Gingee,48,52,50
Cotton,Tamil Nadu,Erode,Moolanur,53,65.4,61
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,14.53,14.53,14.53
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.04,18.32,18.14
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,15.87,32.25,24.06
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,13.85,16.52,15.18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,15.23,16.64,15.94
Dry+Chillies,Tamil Nadu,Ramanathapuram,Kamuthi,64,70,68
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,17,17.18,17.13
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,13.33,18.6,15.97
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,19,19.4,19.24
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,16.47,17.09,16.88
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,28.19,28.89,28.54
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,97,117.75,104.88
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,98.61,113.5,104.88
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,15.55,18.52,17.04
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.16,18.52,17.55
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,16.8,28.25,22.53
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,23,23.26,23.13
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,13.33,16.97,15.46
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,15.85,17.19,16.48
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,13.13,13.13,13.13
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,17.08,17.19,17.09
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,74.5,85.86,80.86
Maize,Tamil Nadu,Villupuram,Chinnasalem,21,21,21
Copra,Tamil Nadu,Erode,Muthur,40.5,88.9,76.5
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,43,54,45
Maize,Tamil Nadu,Virudhunagar,Sathur,22,25.8,25
Groundnut,Tamil Nadu,Villupuram,Tindivanam,74.61,80.86,77.74
Maize,Tamil Nadu,Villupuram,Ulundurpettai,22.96,22.96,22.96
Ragi+(Finger+Millet),Tamil Nadu,Namakkal,Namakkal,24.3,26.4,25.55
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,26,26.91,26.91
Maize,Tamil Nadu,Villupuram,Kallakurichi,23.67,23.67,23.67
Maize,Tamil Nadu,Villupuram,Manalurpet,17.26,17.26,17.26
Maize,Tamil Nadu,Salem,Thalaivasal,14.9,16.1,15.4
Coconut,Tamil Nadu,Coimbatore,Thiruppur,19,23,21
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17.7,18.5,18.2
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,18,18.6,18.3
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,14.09,14.09,14.09
Copra,Tamil Nadu,Erode,Muthur,45.5,85.4,76.1
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,16,16.84,16.41
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,54,57,56
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,27.19,27.19,27.19
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,25.1,26.22,25.4
Coconut,Tamil Nadu,Erode,Muthur,13.1,22.8,19.2
Maize,Tamil Nadu,Virudhunagar,Sathur,21,23.5,22.5
Coconut,Tamil Nadu,Villupuram,Ulundurpettai,46.09,50.09,48.09
Sunflower,Tamil Nadu,Villupuram,Kallakurichi,25.49,25.49,25.49
Copra,Tamil Nadu,Erode,Kangeyam,92,94,92
Copra,Tamil Nadu,Salem,Attur,76,86,82
Turmeric,Tamil Nadu,Erode,Perundurai,60,76.77,69.94
Groundnut,Tamil Nadu,Villupuram,Gingee,70.99,85.99,82.15
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,83.99,90.44,87.21
Groundnut,Tamil Nadu,Coimbatore,Sevur,52.5,64.5,54
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,71.19,88.99,83.61
Cotton,Tamil Nadu,Villupuram,Gingee,43,53.5,50
Cotton,Tamil Nadu,Villupuram,Vikkiravandi,52,54.69,52.8
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,91.24,114.64,102.94
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,89.13,113.29,102.13
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17.9,18.4,18
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,18.1,18.6,18.3
Copra,Tamil Nadu,Erode,Gobichettipalayam,80.07,85.07,84.57
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,23.92,23.99,23.98
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,23.29,23.29,23.29
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,71.28,78.74,78.16
Groundnut,Tamil Nadu,Villupuram,Gingee,72.61,82.11,76.36
Groundnut,Tamil Nadu,Coimbatore,Sevur,52,63.5,53
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,71.11,81,79.49
Groundnut,Tamil Nadu,Villupuram,Tindivanam,82.61,90,86.31
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,93.46,108.58,101.03
Coconut,Tamil Nadu,Erode,Elumathur,18.15,24.1,22.85
Coconut,Tamil Nadu,Dindigul,Oddunchairum,18,28,18
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,98.61,113.24,107.74
Gingelly+Oil,Tamil Nadu,Villupuram,Vikkiravandi,89.11,100.7,93.4
